txt_id,txt_label
f75ecea3674fb0a1593649db6d648ec4,NEGATIVE
78562401421c4a4c0cb8fe69da2a132a,POSITIVE
994056c31c2039268f1466da72a2aea0,NEGATIVE
d7bb2e4f6995c5f4577b798ce0e0dc45,NEGATIVE
befe966fe54f4efc1b64b16d754b7d55,NEGATIVE
da81e1b7f797888297109c74ed83af87,POSITIVE
795953c42541864948899455c3d903c2,NEGATIVE
ab73b5400ec053592a0691899eb4731c,NEGATIVE
8186bf477271baadf4c779b6829af478,POSITIVE
63e2ae248c9a6b2f309b939e6cb0fa3c,POSITIVE
e5285bdad1e6561332ce5e4c4c7f9bbf,NEGATIVE
96f2b2b58c23624edfb596c4212dc358,NEGATIVE
eebf4ec76491b623e356f149459740d0,NEGATIVE
046d280cfe8417957c91844fdc4f012a,NEGATIVE
fe102070dfb5c912ac87e18c50d8a687,POSITIVE
2ca945c7d4580208b772e830bbff5324,NEGATIVE
72030e094587990f52377e847297ce89,NEGATIVE
4820de6dd2383ed5972746e7a937bd76,NEGATIVE
0f7da069cdc567ab03144640d5302dba,POSITIVE
bba9e8b6694f6dd185d3a14e2f4aa019,NEGATIVE
6e771a70fee14607b7ef6fb8e1bd5780,POSITIVE
5dc88e2174d5f09caf9b41c315970353,POSITIVE
c12b38ba2ae11d276c4c09bcfbd2c84e,NEGATIVE
89fdc7f6fd1279ae0d8c600f2f5d73a8,NEGATIVE
eef21fb9bb0430682af409ba2704d01f,NEGATIVE
a25fa209d29d22a51d944f8fd478009a,NEGATIVE
3cdf8642f8a05540148d4a7179e884a9,NEGATIVE
d5dd24d3f32198e4fe954e0ce09d48d2,POSITIVE
bbf21cf676a2574e10c5d7b73d947304,NEGATIVE
cb2324b7e6917732247d3bdb9b90c1c0,NEGATIVE
ad9960b9731798672d7d27e42c3cf8b4,POSITIVE
4f396fd26da7b39383068a08f1137722,NEGATIVE
7a6562946aeb181a36eca8344af3f205,NEGATIVE
8e1c41d8ebb4a33493ef908716f48c63,NEGATIVE
aaaaa18a9e345f92ba01b74c6fdc92c7,POSITIVE
85fb3829e4c4ed8bad86e91651901824,POSITIVE
8ccb93860f1828c7250bc3c66e4ccdeb,NEGATIVE
e8e7fc7b9c8ce1d05e43bf225fc374b7,POSITIVE
80ceac26f052add9147ec7479487c83c,POSITIVE
e319701284ebe05db50d8c9deb8c7bb4,NEGATIVE
4eefee98a4e6cb58b5570a5df978da1b,NEGATIVE
6457a04e3ca529bf3274e28e327779ab,POSITIVE
3fb73cf03b5cf1bd6ff5450db96780bb,NEGATIVE
f795d71f4618e8f7d6b52b4acac3a281,NEGATIVE
7edc01ea3b276958226643b7cd27301a,NEGATIVE
7b0e63d5e0f80ca2eab11b3411579754,POSITIVE
fbf404ed9a8b5a0168796427a22cdc2c,NEGATIVE
eb12b37a1454a907e30838af5dd201f1,NEGATIVE
9b9357b421f3da8b8987237731be4d5b,NEGATIVE
01273a25f247d5deaab026a7c507647c,POSITIVE
3c089a7b8c1a5e083b7db0a11bddc416,NEGATIVE
6cf86d28da8eb30c9225b319cbb4127b,NEGATIVE
de5feccd0703f398f1c76dbd28861cb2,NEGATIVE
25d8e68053e81d7a240f35d31f920be3,NEGATIVE
30e7cd72f14b73b83cc7151d4ec79c3b,NEGATIVE
7fef2e468954484af5ee0f0bf45e94ac,POSITIVE
0a38d86e122415178b0d3ed81bf8e4ff,POSITIVE
a9b07276f24fb93097925f3bcf7eb83f,POSITIVE
f5c39fa8e6311d224dec5267c6cbea07,NEGATIVE
4b779e84c6aa7ab41637749ee0b852e3,NEGATIVE
1b7c1da2f9fe71635e3d074c8bf20dca,POSITIVE
8e4c6c98330377e25d07fb562ef31c1b,NEGATIVE
c33152009defd1b4246acd0ce7a72846,POSITIVE
a08b22e4673b2e4c0d07776b9c02619d,NEGATIVE
035beafaf69572befa766eb29b2d54f8,POSITIVE
6df00aa917990fb7fa23e939626bb25e,NEGATIVE
bfe932d6e7c60f6da8fd5565ae8789fc,NEGATIVE
37ecea7fca5c445ecb1c7361974dc2fd,NEGATIVE
84d331a7714901776fdea543c399871e,POSITIVE
6f9cf7a9f399f40211727b3582ed820a,NEGATIVE
c531c31a6d3fc58ae9c0a02107b07a1b,NEGATIVE
468a105b88afdf97dff5f761039f8d83,NEGATIVE
640b91d0d117c13db8bde6cc5bf4a604,NEGATIVE
b429af69e836bf3c8bc096b8a741e4cc,NEGATIVE
66dbda986eff78352d8ddaa017404229,POSITIVE
b1b52d3d3ee43d423a9d65f932f15ee5,POSITIVE
375890f3f167647069054f943498be8d,NEGATIVE
9614ea44f5cc7dba61dc65719e50b02f,NEGATIVE
775b6b211ca7a21751af4d4637605858,NEGATIVE
1107f4707753d001dd1cf824ccda0c12,NEGATIVE
0ab8aad6778aaf34d39443979744d17b,NEGATIVE
711add6122692262a98143d115ac97ee,NEGATIVE
f8e9bbcb44226f52ce484eaca1471e7d,POSITIVE
0cd555ac8349406389e3c67e74db20bc,POSITIVE
e37f15bc4c5e307f42653a38b13fe341,NEGATIVE
395727b1a223487d430d84138df0f7eb,NEGATIVE
7038d2e906c40e9a59a13b3e9d291b0a,NEGATIVE
8e317274b17430fb43163e1290db6581,POSITIVE
8608656fe36875821d079c1a8f8bffc3,NEGATIVE
a4c8eb003fb705ef11dbbe3910e8996b,POSITIVE
4df3dc19ca3614f39b8de1036b4adb2a,NEGATIVE
97c218bcbd0a64168c542ec046cefc1b,NEGATIVE
ba2746aacbd583e42885955c8174aae3,NEGATIVE
da54182d88a9214f776fa86e4a298b3d,NEGATIVE
df5239308742994aaac4e4507664f8f9,NEGATIVE
83cd6bedd6488f375b40e24ff39f132b,NEGATIVE
d38e57bcb2dc63cbd05bbd7999e5efaf,NEGATIVE
bb3cd131b1934892bc0f656f56af54ec,NEGATIVE
805b9b8e1580389c5a940f42d48b2534,NEGATIVE
893440a8d30be4b7ab12b57a55a9b48f,POSITIVE
bf98e275b1961f142f1783c82a4e80c5,POSITIVE
bd30599633c3f17f30e9bd2100230b72,NEGATIVE
30570f7093ffbdfe360b7616e95c160b,NEGATIVE
7e767e4610c767302d6ef41e52cbf9e6,NEGATIVE
6fec95b345248840a8c796a051389aab,NEGATIVE
d767fcb3263fd05231474824c84e0803,NEGATIVE
f433805350de6192df7dc7654fbe8f2f,NEGATIVE
f972a6ef9cbd847236f1048399d38f5e,POSITIVE
db1b24f65bf6d2702c39988fab67c8b5,NEGATIVE
dc0b91a4876efebd909bfc41bfe2b886,NEGATIVE
2dde0178835192d38c1e333b08ddf2c3,NEGATIVE
1717c4904ea8eceaaf1c8d23efe08611,NEGATIVE
c9e987a343acf4b37d4413e3a7a365d3,NEGATIVE
58c0e1b94c2fefb2f36e3beea821dcbf,POSITIVE
b2981bf1ab05cbff5c5cd273f6420f3e,POSITIVE
1a3c897fa015a59e8c09abeaa55a8230,NEGATIVE
2df19af53a5ec86e81a6aeca4721f680,NEGATIVE
0ca5f0f74684ea59d8ebc04ad32c1f9b,NEGATIVE
9a6c89726b9babfab4ff354dd14db597,NEGATIVE
f556b5b513c8c653d5e43978fbefd322,NEGATIVE
a615b89a5bb2df6ca282198bbaa71b05,NEGATIVE
6201bfaf0d6e641da4ea7d008c5de637,POSITIVE
b7965fee698954925606ab03add56c0d,POSITIVE
394fba6a597efed6f9db4a77e4eced2c,POSITIVE
da272153101d8cb153ebf0ec94552622,NEGATIVE
ee4a3512f00092615897dee77bc99d29,POSITIVE
e0c32defd86cba9c978441804b44394e,NEGATIVE
4520b1093e972f31925dc210f848638b,POSITIVE
fdbcf5dcbd9cdc2cdabb07b374544753,POSITIVE
c20a19374d7b22b1a5056c10fb2a8a3e,NEGATIVE
cf68eeab31b9c95c087b3930c4bfc91c,POSITIVE
79c94129e60ce9c35bcf1cb0b1b52248,NEGATIVE
20c0da4fc36acc9841f0e049a45690b8,NEGATIVE
6f11acb83a934293295d4798e4ce911f,NEGATIVE
908fb9db155564eea106d17bd42cd38d,POSITIVE
a4301d8c84e7329297740cf6e54d9327,NEGATIVE
b6fc9fb0d90d9de151b3bb4b0fb49abf,NEGATIVE
0e89135b69c205e83001574238eb59bf,NEGATIVE
f1d3878685520caf539f8a2956962b46,NEGATIVE
0e742cd10e1828f7d6966a217cf82569,NEGATIVE
4a7490d77f0ac8849d2951730a6e04cc,POSITIVE
976b832419792d4577ab0ff4696d33f9,NEGATIVE
211c1a43c8e8edacf6fc4a3cc455bcdb,NEGATIVE
1b8c9cc82f2537c9c593785b54f2330f,NEGATIVE
4a9a3dcab795e6a9e8efb1f166bb315f,NEGATIVE
659de7f7ccd225b738a4ef2427aadbda,NEGATIVE
8f2c5992397d3f62210253b7e07f3759,NEGATIVE
b937202dc7b7bf23fd490b393b65a7a5,NEGATIVE
c09caad408985ce2ba7455ca3ead2198,NEGATIVE
d90b5e8b6cc8cf76e8ac5c6a938768c7,NEGATIVE
e53a5f821aa2e000a0787ec4b4cbf99a,NEGATIVE
708dad064c39c4d9e85d7d9991df2a92,POSITIVE
2a488a375d9313942a8335b7fc948ffd,NEGATIVE
4ea1beeba7f74d7a9085e9db8a594f29,POSITIVE
c66ec222de264a56c39aa100062aa095,NEGATIVE
71e11c9a49c269d0cf67e7880f0dfc0c,NEGATIVE
79e8a3314239a77be64857edd0cd09ec,POSITIVE
1cec8942bbe8bb32a6fb9d3fef28dd4f,NEGATIVE
271ce0dbb26dbc5ea5db69f722f06263,NEGATIVE
d854107616326df5de97ccf1c6e59ae9,NEGATIVE
792a88ffd783cf223501acc6bba98d62,NEGATIVE
3d0348e9a7915fb1fa05c67dac8491e6,NEGATIVE
4b9b6f9980b4372b553fb6cc42cbed3d,POSITIVE
d771deb70e2963f23f3e9d41c77cd5b8,NEGATIVE
b5de30d546b9f7156bce48f34d088e96,NEGATIVE
36eed9d0ff789a13190beee1b3645fda,POSITIVE
6800d783a3b29d131ff377a09a8be04e,NEGATIVE
9b181e822b30ec44ada7f5303ee23659,POSITIVE
23bf8d2d745ad7cca1aa1bdec138dc6d,NEGATIVE
bfd353da6161c59408472e086eb9498e,NEGATIVE
afc92f2e9809632f044e018c3fc45fa8,NEGATIVE
4af886d45fb25a3fca2b41db5e929423,NEGATIVE
d0d21c635346a977986e0287a831e2c9,NEGATIVE
18f85ddba82a1e7eaebcd34dada22a16,NEGATIVE
251e9342429dc968b4fca38e2fcc9c1b,NEGATIVE
442c837f14d002ef1a773d7ba3644fc6,NEGATIVE
2bc98f0526ff91e77a5e57422ad8268b,POSITIVE
199c3e65fb290ff909db367bcd2655f0,NEGATIVE
fe98e468f1fb12afefbf3fc567424e7c,NEGATIVE
0d6d78dd157fe38642bddeea29754d48,POSITIVE
b3fec058e7e3d513e847bd2c0a91012b,NEGATIVE
592e3bdc36d0c4f8eb46c9ec4650b1a8,NEGATIVE
cf6297110c8431468fa0856d654b17c3,NEGATIVE
203d81b83b06bd7d3c53665c0746740e,NEGATIVE
a41b6efe5560c95a12ca5592d2af1e66,POSITIVE
a0b21b60cbe5990ac5513f1de2727144,NEGATIVE
a9b20ee42427cff07ef7446d1ebced30,POSITIVE
d9db19eb29b650fbc905fb4aa5e15d24,POSITIVE
958e0a06b5c4682541a7d40771c452ea,NEGATIVE
99f75ac4a28df00165c41b46605356a0,NEGATIVE
38b1521a106637952e951af34a8f407b,POSITIVE
584c4f2da960a7c6ac71293ac8f23938,NEGATIVE
176f21e2d63beec5352b7ca66a82d96e,POSITIVE
eaeed9b2e907ef835b99270cc8de7b30,NEGATIVE
2092330d88a82989c1aaa5cad50b961b,POSITIVE
d6f8e65b50e722006243aee3526cd0a1,POSITIVE
47c7bfe145df7029015b0c2894163ed6,NEGATIVE
00b7fd7432c717dd9479ccd45263814a,NEGATIVE
dff09a5f26451bf7bd97016920df2e10,NEGATIVE
f618726d2c5c830239189857fbf66cb9,POSITIVE
774f1c7ab4d5a47dd74ef65406bcccde,NEGATIVE
d701f6be5eeff9358e496b530f27799c,POSITIVE
e6ae0f70e5afd3110c38c78228951ffd,NEGATIVE
00d991d7a93c7480d069b4b5f6a95831,NEGATIVE
90f75e07f3c49feddfce83ad7cdcc06f,NEGATIVE
9ffcd72063ad472279b69dddc66e0703,NEGATIVE
54a77118d34a86d669423088b1107e2c,NEGATIVE
0c8c3ae5cd0ec47c932e9070ec06ec69,POSITIVE
e9a8ad51ff8315b5d1748f6e162994cf,NEGATIVE
3e9c3ec8b3a5dad4fce5bbfe581110c9,NEGATIVE
76776857b1f6222edc6035027bf2e55a,POSITIVE
7d81f16513b33be8b7480efc40b8851f,NEGATIVE
9af7523228032fb202d1988cb7b9992d,NEGATIVE
7b84be55a6d2c06481b713412fafdfee,POSITIVE
caf765b0a39f82c1e0b6c59679ecde6b,NEGATIVE
09c6120d64f487a30bfb1d718a385281,POSITIVE
2ed33247700463603ecd951bb2b93140,NEGATIVE
21029dcd54a1e2a589780738efbb6174,POSITIVE
57c5806645e892384dabcc7233c3d331,NEGATIVE
0c726fdd8f5d6e034f8df1319951ce21,NEGATIVE
f96427eb5fb96778af0d5f15196b0efd,NEGATIVE
692d67280b9dfe6147540ac90f3c141d,NEGATIVE
9d20561a66233fd3eff1993b4874157e,POSITIVE
248260c44ff286c48572b56d81f80187,NEGATIVE
e8673d9972ffea3d07322a5ed055dd54,NEGATIVE
2ece708d7937b05b9cf14ce9bdfeac34,NEGATIVE
46e98c9d7cb8dca30be9ea0e889bd4db,NEGATIVE
1f3f9efee63a2a62ca989254c8899e7f,NEGATIVE
ef8fd6ff72532155151958fe0e22e845,POSITIVE
776bac6e1301a08f95dcd254517c3928,POSITIVE
ad65bfc7cbad71bf7224808d5f0a911b,POSITIVE
caa565b88b697a7c9b81e68419c9dc33,NEGATIVE
a7e075add2bc5d0bb0ebd0dc111edb3b,POSITIVE
76df23e8c8641fff4774fb50a00a36d3,NEGATIVE
9834bce1c066647bdf5d1f93b8e1b629,NEGATIVE
7bee992c0f5be6ce9ea4e78c742db6d8,NEGATIVE
fd9baa6660aef809c4955f668d717cd1,POSITIVE
ad107270972903f2697ae53e7c2dc119,NEGATIVE
d955b10cf5f1091db416e6ec84d3e4e9,NEGATIVE
a52149f5869945748737153cc20672e8,NEGATIVE
7903b0d2deada62f145b56d8a19d2e1f,POSITIVE
381ad376d5739965fb6495909e4a5543,NEGATIVE
2e02b5f5b9636d1d4b102107df003c39,NEGATIVE
7e490f5208d8e85d0b50bc9e188fdda3,NEGATIVE
1fb2011ae769a5df3b1a3592482fc919,POSITIVE
e70539ebaacf4964b90b37b12630e5ba,NEGATIVE
9c1c0ad1b4ac806e3cbae3d88655fbae,NEGATIVE
87f9244359e8264617fd1391b2d1f8d7,POSITIVE
231bc018af995e6614a3d45270d6a11e,POSITIVE
0b3dd94770f82b0cd55fd3f725464294,POSITIVE
c8c3d596f1a98d5bf9bdd683ae1105e4,NEGATIVE
4a3f3d26b9b5e41c923f3ae74fbeffa6,NEGATIVE
1fa346beb69793c602534fff61934d77,NEGATIVE
060a9304c118036d4d443e8ce1e5981a,NEGATIVE
782f89e61481cf5c1231d3ec351ce817,NEGATIVE
3d11caee474409997f5db30d9e1d114f,NEGATIVE
54bc22d37eaf3e1a657f3215fe861518,NEGATIVE
2d527be5a630b0e90880cef6c9a2dd8c,NEGATIVE
51edd17589930108ac05597029f073ce,NEGATIVE
53d68136844ab9a0c8075c2ec13d0368,NEGATIVE
fcf29983aca078b634db14cac73ae090,NEGATIVE
bc34e2afeaf7ea68ca67cc1d3f72ceb1,POSITIVE
b0e5a9fa91bc8d9ed8ca154ed411c279,POSITIVE
4dd4ca0a2f62d908e85b1dbb86a05e7f,POSITIVE
e0037cc56f1905dd59dc5ffd8684a2ff,NEGATIVE
fbb7b42c5ca1b84d95ad47dd2d93848e,NEGATIVE
c867567e211922a3ce2e4b25a3b263dc,NEGATIVE
d00c45fac77b5285221d42c6c14265bb,NEGATIVE
6dda823f0a51387d17db3721fefff6fb,POSITIVE
215fef95c3f8ac57c68330feb326a1ad,POSITIVE
52f25563c90fd208c86ffaf514a3644e,NEGATIVE
49a6372d35250121bf9846ec031ad8b8,POSITIVE
1b25b0ef92884f5130f7a5d04bdebf0d,POSITIVE
22767d680c4e42dac77dddb04e7bc281,NEGATIVE
311a7255d5066fe459bc60d8eed14fa1,POSITIVE
e175aee25979a4651e96bccd0020b8bb,NEGATIVE
52b99da47ee440058acc7676801a391e,NEGATIVE
a646761c90211b8958c2aa5164c7cfa8,NEGATIVE
30c24edc31f43bde7596becd272ba7e3,NEGATIVE
14bc333764e48258a89be86db947a2d9,NEGATIVE
e799d01670b3554e50f63c1916ec6f38,NEGATIVE
f86ab85f74802049940d845b4d21135a,POSITIVE
a0a932c92a0c4079db81744e9fa27c32,POSITIVE
ee2336457675a428652d37529f53e99d,NEGATIVE
ceae6ce2a21a9048beeda0d83d107ab6,POSITIVE
d2f263d72ac3b801014d65b0b26535b5,NEGATIVE
511dea320c9638c8c3edbd0d71c876fc,NEGATIVE
8ed9ed0df5ada61b5c2254d7f448db74,POSITIVE
6f0ac9176ce4ba10cf36f659a1d6b403,NEGATIVE
3938158aad3a7361bb052751835d46b9,NEGATIVE
5ddca68340db5281387eabc62097fff0,NEGATIVE
017640b0e0cea027c572fd78f13b67c5,NEGATIVE
00c63e715feddfa0864e1ec379bad6cb,POSITIVE
2bc37ceb5cbd41cd0c55f5a2c199f4ab,NEGATIVE
3a64e3a294e95d3a66c7a0960106c4ec,POSITIVE
0753fe870c5a86638772a82f88cba2c5,NEGATIVE
c52537424f7e856c8e51c06877d99b50,NEGATIVE
fe4e1c0bd0f770a0277cd2b20b1a7e95,NEGATIVE
1604543053f8acea276b9bf1c23159dc,NEGATIVE
ff41392d45329e9f2dba15a0fe596a6d,NEGATIVE
009730163f9a123f036dd40c14c1454e,NEGATIVE
c6f77072be89ff89c5c69fccd685f9e6,POSITIVE
006610b99a626ea5b05a55651ba0ead4,POSITIVE
42670883233e9eb51de04fd997967fbc,NEGATIVE
5e878462207371f9e64327238a4c16b2,POSITIVE
ee0b5ad9a871dc4d62d3a1553b7673e8,POSITIVE
0b4a58bcd22ea9d45126b41f59d737e9,NEGATIVE
12e0edf46ec21cafa660270f9e7f59f3,POSITIVE
6992b3a9d224f2c5b2eb644a22ac45b3,NEGATIVE
09c86f3430fc534ecc8d229b647e58bc,NEGATIVE
90ae47867a85dd0bd08ef13048d936ab,POSITIVE
4c08ed46c5f5e31c36835b393146f08f,NEGATIVE
2ed1b4171e89229e309bd2ed92f4c9bc,POSITIVE
b521d51bffb1e15082f4c2e44ce8e261,POSITIVE
522abeb49fd135427065c5d6377d0680,NEGATIVE
e23c3bd38907169e1d8cc89023dd74e5,NEGATIVE
4d7445ba2bdf92f5eb3f3b326c2ee835,POSITIVE
81b96f494274850553374408fc508a82,NEGATIVE
1bce0e442e28314a4cbc1a040e458847,NEGATIVE
c28807ec90bfabe8dbfb53d9305f64de,POSITIVE
c28a55879c7f922d54bbc489767cc4df,NEGATIVE
bb8fd2731bafb470b68b9da8300ccb7a,POSITIVE
c13552a0177ae2b89545da6a2eef6dc7,NEGATIVE
a0f123e7a33ee1d8a92c7bcc19e15470,NEGATIVE
3a25fd54e8f08920569f1f3740ddfc81,NEGATIVE
864a9db8325fb46f8eddc6961c5630da,NEGATIVE
cd2aba7e30de948f74b58dc45b3dcac2,NEGATIVE
2c956823dfa2bb716c53a7d9012b5608,POSITIVE
a94413f5e33cba451d38dd65305ae2db,NEGATIVE
479fe7a9266ecd1c54d2058fda271d45,POSITIVE
361cdc25c316f4e979a93aae916d46bd,NEGATIVE
10a77d6ebd487c56e816258abed5018a,POSITIVE
a4ddf7b948c2f6cc54db5b88d1b82633,NEGATIVE
124f58e98c5ea1e0bd80e823639bc69d,POSITIVE
52fa7b7b19addccdff990b42f719654a,NEGATIVE
94b53ec055da272b0ca0a308df12e9ca,NEGATIVE
8c859cdf24901aceefa937727276a5fd,NEGATIVE
2774649c76c46516e4cf5ec3b1a1e93a,NEGATIVE
1c1ff82462faf29fd77de82ede18f514,POSITIVE
56e48c536c77acaec13a7bb47e9e2ca4,POSITIVE
56ae81b66b3845e3f48a8417adfee673,POSITIVE
e9dc66fcdcc2ddb5a8e82fafb3ed81b7,POSITIVE
88c6244b2fa7a8742c9be0486b8a77ad,NEGATIVE
ee52257ed01122f890bad45c2d0d924e,POSITIVE
da70861843264747b28bdfb9e525ea37,POSITIVE
8831f60c24ae3491b9f15ca817bc1a4c,NEGATIVE
9569def42e6da56f42ab190e7e5e533c,NEGATIVE
ec9508fd212b3fd53a2b28ca4df0015e,NEGATIVE
7b5e4be42f29606f9fd9070f2b7e5a0b,POSITIVE
4b8df63bc24eb25a50ad3cb96a678dca,NEGATIVE
c0551834d06da77aec0f8f3601b54849,NEGATIVE
1f17490fe5c8c45475a65d5436903fb8,NEGATIVE
314a4c5f8ca0be9cfdb95259f0460673,NEGATIVE
c7a2e1a26b702d2752a3afbedc7d7eed,NEGATIVE
d2a4dffc33853f25da4a9509ceee361e,POSITIVE
b8ef7b400f70d68ce838a56174c16b70,POSITIVE
2f7c308ff0905bfe94440a9d0484b6af,POSITIVE
28f361c740803236efe50d767465610d,NEGATIVE
db7f433ca3eba40ef809245b2537c144,NEGATIVE
53613df2e9f66616d245bc1c8932d9dc,POSITIVE
7f8c75b6832f37a656ac759fddf8681b,POSITIVE
9abd2d57f02259e26364dd58f2a1df3c,POSITIVE
1539dece6f6352910bba7c8141d63d6e,NEGATIVE
efebc69063616a863ece8e00c7dad5b0,NEGATIVE
1506c5e37da66fa780e185bb78ba1f3d,NEGATIVE
b272ec3f8839601056a655a3601bfcd9,NEGATIVE
8caf8931952a7a385010cfe2e5d4045a,NEGATIVE
68800db81d620156689af8bafe31000c,POSITIVE
24bd5ecc5cc4456e7bbbf10c590e8d0c,NEGATIVE
982dde82002f24580f752858d9ef54ca,NEGATIVE
3536c171b8cd23c0a48d42ba3d2f13d9,POSITIVE
6ce4d7c028ab8d408414a24bca6183cb,NEGATIVE
19ab278e1c437813cf90bec9bf1263fb,NEGATIVE
2bda005d5bedf55ff6123c0b1d443595,NEGATIVE
de8000001a6979f0412dae6f5ccdf711,POSITIVE
d8809479e6e9dd63524e679c31ac24bb,POSITIVE
14132402077babcef4882de790008b7d,NEGATIVE
93df0045c03a03c4e6990c8732c10339,POSITIVE
214375914a3b0cb896561d28b5c93a31,NEGATIVE
9663dbf94174a9147c7938cc620ff71b,NEGATIVE
25eeacfca1886c4da9ba0b074d27d5db,POSITIVE
04f7171fcc126214a8c69fa5262a604e,NEGATIVE
597651525fb03bd620d9fe66c3ebe742,POSITIVE
0d4e1cfaeb2b60f8e40c9838957e433c,NEGATIVE
c642aab32e5874998cab21e55411d3f9,NEGATIVE
212025659597f1335aa1abfdaaf7ce7b,NEGATIVE
4eed8c2df9b62a9d3ee3068ce38fe6a2,POSITIVE
254e94a2b02ce39bcb4f60e6127f1eea,NEGATIVE
f7cbe307c973978df9ce55639b03aec2,NEGATIVE
6e15016806a227151684622d7cfe1ba9,NEGATIVE
ca4bf4d621056f11e18c625d39888080,NEGATIVE
09f1a2f8fbe43df0e7cacf9ecb309e53,NEGATIVE
20d169c46847b90853652744423357d9,NEGATIVE
4ebfeeb94ef17e41885e4ee6372be71e,NEGATIVE
3514188848c7386778f3a73463df23d7,NEGATIVE
ef7f77e2c879fc669375a4c6b3c362e2,POSITIVE
bfff78cd870f33a0c823d30ef7a7fa94,NEGATIVE
0d204b25fba7b502a607018c5ebde177,NEGATIVE
e21e2de6dda423f039ea16e8e8d7b718,NEGATIVE
9a9193df505a87512458da382c5634cb,NEGATIVE
dc959e579f5011585325b240fb060126,POSITIVE
902c0bd989cad1f751562cf5f0b31935,NEGATIVE
0e1b778f79f270682c8cba7f1cca364e,NEGATIVE
8cc90f58c1845b93e8fea9ecbce2cdc4,POSITIVE
fa1aa59e195eadfc12782c39b9717d99,NEGATIVE
d2b78937abe1ca9f49747dec564a2549,NEGATIVE
4ea2705cdb5335e4e6ed0a632ee55e53,POSITIVE
88ed2c1fde9d39456383053f799fbf53,POSITIVE
e57ed03803836872be01d4b14157b1c3,POSITIVE
85437320fb178413b38545defd05b0f2,NEGATIVE
b9e520d58aa6f3d68fd9f377a7db231f,POSITIVE
fb22584ccbc08c5f9c952e0fb1077648,NEGATIVE
b8559052986869974cab963fe8b0b0ea,POSITIVE
d9133efebce397cbcc796718aa6d7208,POSITIVE
f4baf76ed0ac9c741646beb2a8930bd3,POSITIVE
181345e4a2c94d53c77426da118d71a5,NEGATIVE
5288f1bc4fb718a0d55bc9791814dc41,NEGATIVE
cbe0ec4a3c8259a2d1eab610ae3d0db5,NEGATIVE
a7e541fd669e0c00257cebcd02a5b0fe,POSITIVE
64af145a7470e55c6dad90be6f40bcea,NEGATIVE
10d7bde1797d5a475e7b468aa3d31bbf,NEGATIVE
8db4dcb5c89b967e61987b53a0c324b2,NEGATIVE
f3b8e4c7cec6d9803c8943799f2542fc,NEGATIVE
b7fd29a80e6c168d4fa142e734f5a03f,NEGATIVE
43620cd6d5278b75d7a8463cd89d2988,NEGATIVE
db521ce2420c9cace4743da4cf8d7053,NEGATIVE
fed1ac19595270e83ba7ab8004515f48,NEGATIVE
601da79635657230570c8d8da927f733,NEGATIVE
5cc5e1ced4b765b835e82ad8564b022f,POSITIVE
a22a89ce0b9eb959e223550291b842ac,POSITIVE
0e19fb137a30c2044fd27218be041e43,NEGATIVE
daf2da17a4addf0c62cec462d32f16ae,NEGATIVE
0d52e6023ae5f396930882a98458f171,POSITIVE
43bf49031e237349a61e83300fc5bde8,POSITIVE
00a0a266a1394d6ea3f0c825ae0b6ae4,NEGATIVE
3fc5b61e180d187d0a04d7c5b36086bb,NEGATIVE
2b1299c373c0ab648ebb747db02f0526,NEGATIVE
f435a80dee7efa5dc9cc473111c05874,NEGATIVE
b3707dd1490d987340a2c775839ad584,NEGATIVE
08c890abb92dc5e41505b53e6b4eca95,POSITIVE
d8697f13e97dcc0414d0a67c7293208b,NEGATIVE
baa5e411c7698d007c23b18916b0e14a,NEGATIVE
ab5dd759d7201231de0824c4417d1f9b,NEGATIVE
84135fde2f7a2c9c76ffc87b54d49ea4,NEGATIVE
e0a091e6cf5248f7debd8799f809d17f,POSITIVE
6c524ed0a484ef99094ce1bd000c496e,NEGATIVE
01d9a9f471a21a4975cba6ac1113084d,POSITIVE
8e035148aec7dc6e7d9f6ea89e6c7727,NEGATIVE
26e25d4d3e7e2727d469832a574c3456,NEGATIVE
26e0c941b7589a117bca959e3ca5f6b0,POSITIVE
d93e647419e1ce95e23559083c39ec12,POSITIVE
cc84218c743bde4748b6452dc8869784,NEGATIVE
d1a107d4b7bae0f7e4b52a3ef1e375e4,NEGATIVE
a1a66aa96cab124083976ac2de95ada8,NEGATIVE
5ee9918f5ef83608729caa1d24ecdea7,POSITIVE
b778e5b105e3412fa63a5aaeaa16577a,NEGATIVE
b80f40286ac920173ea5dfe4871b7ace,POSITIVE
c22fe7278db07c11b96e0bdceb51a5d8,POSITIVE
2df516099388f262377b257f89758288,NEGATIVE
7cc6ada4d3dd9d1b53a989a19d9745bc,NEGATIVE
44bda23b1c1ef6323077c5ce5cc8b005,POSITIVE
2b079286c4bf8e253aea6ba02eb53252,POSITIVE
c5227d980d3cdfe243369a5d6156acb1,NEGATIVE
f5df5e6e93a946dd05d298823fb9f216,POSITIVE
1518d2759327f23320623e4d0b178de1,POSITIVE
0a16675be7b22197a779c2f651682a7f,NEGATIVE
41d29bbd5cc5fd1870403d51d9245f12,POSITIVE
06ce74856196c7adf40afd769587ce58,NEGATIVE
de85aa774a5a222bbbb8c1ccac8b7d1f,NEGATIVE
398b4fb733283fc4b3a377ab918b1801,NEGATIVE
f3ce5732877836a0c4e1d71fd4b0fb03,NEGATIVE
