id,pred
035beafaf69572befa766eb29b2d54f8,0.0
6df00aa917990fb7fa23e939626bb25e,1.0
bfe932d6e7c60f6da8fd5565ae8789fc,1.0
37ecea7fca5c445ecb1c7361974dc2fd,1.0
84d331a7714901776fdea543c399871e,1.0
6f9cf7a9f399f40211727b3582ed820a,1.0
c531c31a6d3fc58ae9c0a02107b07a1b,0.9999998807907104
468a105b88afdf97dff5f761039f8d83,1.0
640b91d0d117c13db8bde6cc5bf4a604,1.0
b429af69e836bf3c8bc096b8a741e4cc,1.0
66dbda986eff78352d8ddaa017404229,0.0
b1b52d3d3ee43d423a9d65f932f15ee5,1.0
375890f3f167647069054f943498be8d,1.0
9614ea44f5cc7dba61dc65719e50b02f,1.0
775b6b211ca7a21751af4d4637605858,1.0
1107f4707753d001dd1cf824ccda0c12,1.0
0ab8aad6778aaf34d39443979744d17b,1.0
711add6122692262a98143d115ac97ee,1.0
f8e9bbcb44226f52ce484eaca1471e7d,1.0
0cd555ac8349406389e3c67e74db20bc,1.0
e37f15bc4c5e307f42653a38b13fe341,1.0
395727b1a223487d430d84138df0f7eb,0.0
7038d2e906c40e9a59a13b3e9d291b0a,1.0
8e317274b17430fb43163e1290db6581,0.0
8608656fe36875821d079c1a8f8bffc3,1.0
a4c8eb003fb705ef11dbbe3910e8996b,1.0
4df3dc19ca3614f39b8de1036b4adb2a,0.0
97c218bcbd0a64168c542ec046cefc1b,1.0
ba2746aacbd583e42885955c8174aae3,1.0
da54182d88a9214f776fa86e4a298b3d,1.0
df5239308742994aaac4e4507664f8f9,0.0
83cd6bedd6488f375b40e24ff39f132b,1.0
d38e57bcb2dc63cbd05bbd7999e5efaf,1.0
bb3cd131b1934892bc0f656f56af54ec,1.0
805b9b8e1580389c5a940f42d48b2534,0.0
893440a8d30be4b7ab12b57a55a9b48f,1.0
bf98e275b1961f142f1783c82a4e80c5,0.0
bd30599633c3f17f30e9bd2100230b72,2.4099619287879293e-17
30570f7093ffbdfe360b7616e95c160b,1.0
7e767e4610c767302d6ef41e52cbf9e6,1.0
6fec95b345248840a8c796a051389aab,0.0
d767fcb3263fd05231474824c84e0803,1.0
f433805350de6192df7dc7654fbe8f2f,7.111769398208956e-13
f972a6ef9cbd847236f1048399d38f5e,0.0
db1b24f65bf6d2702c39988fab67c8b5,1.0
dc0b91a4876efebd909bfc41bfe2b886,0.0
2dde0178835192d38c1e333b08ddf2c3,1.0
1717c4904ea8eceaaf1c8d23efe08611,1.0
c9e987a343acf4b37d4413e3a7a365d3,1.0
58c0e1b94c2fefb2f36e3beea821dcbf,1.0
b2981bf1ab05cbff5c5cd273f6420f3e,1.0
1a3c897fa015a59e8c09abeaa55a8230,1.0
2df19af53a5ec86e81a6aeca4721f680,0.0
0ca5f0f74684ea59d8ebc04ad32c1f9b,1.0
9a6c89726b9babfab4ff354dd14db597,0.0
f556b5b513c8c653d5e43978fbefd322,1.0
a615b89a5bb2df6ca282198bbaa71b05,1.0
6201bfaf0d6e641da4ea7d008c5de637,0.0
b7965fee698954925606ab03add56c0d,1.0
394fba6a597efed6f9db4a77e4eced2c,0.0
da272153101d8cb153ebf0ec94552622,0.0
ee4a3512f00092615897dee77bc99d29,1.0
e0c32defd86cba9c978441804b44394e,0.0
4520b1093e972f31925dc210f848638b,1.0
fdbcf5dcbd9cdc2cdabb07b374544753,0.0
c20a19374d7b22b1a5056c10fb2a8a3e,1.0
cf68eeab31b9c95c087b3930c4bfc91c,1.0
79c94129e60ce9c35bcf1cb0b1b52248,1.0
20c0da4fc36acc9841f0e049a45690b8,1.0
6f11acb83a934293295d4798e4ce911f,1.0
908fb9db155564eea106d17bd42cd38d,1.0
a4301d8c84e7329297740cf6e54d9327,1.0
b6fc9fb0d90d9de151b3bb4b0fb49abf,1.0
0e89135b69c205e83001574238eb59bf,1.0
f1d3878685520caf539f8a2956962b46,0.0
0e742cd10e1828f7d6966a217cf82569,1.0
4a7490d77f0ac8849d2951730a6e04cc,1.0
976b832419792d4577ab0ff4696d33f9,1.0
211c1a43c8e8edacf6fc4a3cc455bcdb,1.0
1b8c9cc82f2537c9c593785b54f2330f,1.0
4a9a3dcab795e6a9e8efb1f166bb315f,1.0
659de7f7ccd225b738a4ef2427aadbda,1.0
8f2c5992397d3f62210253b7e07f3759,1.0
b937202dc7b7bf23fd490b393b65a7a5,1.0
c09caad408985ce2ba7455ca3ead2198,1.0
d90b5e8b6cc8cf76e8ac5c6a938768c7,1.0
e53a5f821aa2e000a0787ec4b4cbf99a,1.0
708dad064c39c4d9e85d7d9991df2a92,1.0
2a488a375d9313942a8335b7fc948ffd,1.0
4ea1beeba7f74d7a9085e9db8a594f29,1.0
c66ec222de264a56c39aa100062aa095,0.0
71e11c9a49c269d0cf67e7880f0dfc0c,1.0
79e8a3314239a77be64857edd0cd09ec,1.0
1cec8942bbe8bb32a6fb9d3fef28dd4f,0.0
271ce0dbb26dbc5ea5db69f722f06263,1.0
d854107616326df5de97ccf1c6e59ae9,1.0
792a88ffd783cf223501acc6bba98d62,1.0
3d0348e9a7915fb1fa05c67dac8491e6,0.0
4b9b6f9980b4372b553fb6cc42cbed3d,1.0
d771deb70e2963f23f3e9d41c77cd5b8,1.0
b5de30d546b9f7156bce48f34d088e96,1.0
36eed9d0ff789a13190beee1b3645fda,1.0
6800d783a3b29d131ff377a09a8be04e,0.0
9b181e822b30ec44ada7f5303ee23659,1.0
23bf8d2d745ad7cca1aa1bdec138dc6d,1.0
bfd353da6161c59408472e086eb9498e,1.0
afc92f2e9809632f044e018c3fc45fa8,1.0
4af886d45fb25a3fca2b41db5e929423,1.0
d0d21c635346a977986e0287a831e2c9,0.0
18f85ddba82a1e7eaebcd34dada22a16,1.0
251e9342429dc968b4fca38e2fcc9c1b,1.0
442c837f14d002ef1a773d7ba3644fc6,1.0
2bc98f0526ff91e77a5e57422ad8268b,1.0
199c3e65fb290ff909db367bcd2655f0,0.0
fe98e468f1fb12afefbf3fc567424e7c,0.0
0d6d78dd157fe38642bddeea29754d48,1.0
b3fec058e7e3d513e847bd2c0a91012b,1.0
592e3bdc36d0c4f8eb46c9ec4650b1a8,0.0
cf6297110c8431468fa0856d654b17c3,1.0
203d81b83b06bd7d3c53665c0746740e,1.0
a41b6efe5560c95a12ca5592d2af1e66,1.0
a0b21b60cbe5990ac5513f1de2727144,1.0
a9b20ee42427cff07ef7446d1ebced30,1.0
d9db19eb29b650fbc905fb4aa5e15d24,1.0
958e0a06b5c4682541a7d40771c452ea,0.0
99f75ac4a28df00165c41b46605356a0,1.0
38b1521a106637952e951af34a8f407b,1.0
584c4f2da960a7c6ac71293ac8f23938,1.0
176f21e2d63beec5352b7ca66a82d96e,1.0
eaeed9b2e907ef835b99270cc8de7b30,0.0
2092330d88a82989c1aaa5cad50b961b,1.0
d6f8e65b50e722006243aee3526cd0a1,1.0
47c7bfe145df7029015b0c2894163ed6,1.0
00b7fd7432c717dd9479ccd45263814a,1.0
dff09a5f26451bf7bd97016920df2e10,1.0
f618726d2c5c830239189857fbf66cb9,1.0
774f1c7ab4d5a47dd74ef65406bcccde,0.0
d701f6be5eeff9358e496b530f27799c,0.0
e6ae0f70e5afd3110c38c78228951ffd,1.0
00d991d7a93c7480d069b4b5f6a95831,1.0
90f75e07f3c49feddfce83ad7cdcc06f,1.0
9ffcd72063ad472279b69dddc66e0703,1.0
54a77118d34a86d669423088b1107e2c,1.0
0c8c3ae5cd0ec47c932e9070ec06ec69,1.0
e9a8ad51ff8315b5d1748f6e162994cf,1.0
3e9c3ec8b3a5dad4fce5bbfe581110c9,1.0
76776857b1f6222edc6035027bf2e55a,1.0
7d81f16513b33be8b7480efc40b8851f,1.0
9af7523228032fb202d1988cb7b9992d,0.0
7b84be55a6d2c06481b713412fafdfee,1.0
caf765b0a39f82c1e0b6c59679ecde6b,1.0
09c6120d64f487a30bfb1d718a385281,1.0
2ed33247700463603ecd951bb2b93140,1.0
21029dcd54a1e2a589780738efbb6174,1.0
57c5806645e892384dabcc7233c3d331,1.0
0c726fdd8f5d6e034f8df1319951ce21,0.0
f96427eb5fb96778af0d5f15196b0efd,1.0
692d67280b9dfe6147540ac90f3c141d,1.0
9d20561a66233fd3eff1993b4874157e,0.0
248260c44ff286c48572b56d81f80187,1.0
e8673d9972ffea3d07322a5ed055dd54,1.0
2ece708d7937b05b9cf14ce9bdfeac34,0.0
46e98c9d7cb8dca30be9ea0e889bd4db,1.0
1f3f9efee63a2a62ca989254c8899e7f,1.0
ef8fd6ff72532155151958fe0e22e845,1.0
776bac6e1301a08f95dcd254517c3928,1.0
ad65bfc7cbad71bf7224808d5f0a911b,1.0
caa565b88b697a7c9b81e68419c9dc33,0.0
a7e075add2bc5d0bb0ebd0dc111edb3b,1.0
76df23e8c8641fff4774fb50a00a36d3,1.0
9834bce1c066647bdf5d1f93b8e1b629,0.0
7bee992c0f5be6ce9ea4e78c742db6d8,1.0
fd9baa6660aef809c4955f668d717cd1,1.0
ad107270972903f2697ae53e7c2dc119,1.0
d955b10cf5f1091db416e6ec84d3e4e9,0.0
a52149f5869945748737153cc20672e8,1.0
7903b0d2deada62f145b56d8a19d2e1f,0.0
381ad376d5739965fb6495909e4a5543,1.0
2e02b5f5b9636d1d4b102107df003c39,1.0
7e490f5208d8e85d0b50bc9e188fdda3,1.0
1fb2011ae769a5df3b1a3592482fc919,0.0
e70539ebaacf4964b90b37b12630e5ba,8.110823773639891e-25
9c1c0ad1b4ac806e3cbae3d88655fbae,1.0
87f9244359e8264617fd1391b2d1f8d7,1.0
231bc018af995e6614a3d45270d6a11e,1.0
0b3dd94770f82b0cd55fd3f725464294,1.0
c8c3d596f1a98d5bf9bdd683ae1105e4,1.0
4a3f3d26b9b5e41c923f3ae74fbeffa6,1.0
1fa346beb69793c602534fff61934d77,1.0
060a9304c118036d4d443e8ce1e5981a,0.0
782f89e61481cf5c1231d3ec351ce817,0.0
3d11caee474409997f5db30d9e1d114f,1.0
54bc22d37eaf3e1a657f3215fe861518,1.0
2d527be5a630b0e90880cef6c9a2dd8c,1.0
51edd17589930108ac05597029f073ce,1.0
53d68136844ab9a0c8075c2ec13d0368,1.0
fcf29983aca078b634db14cac73ae090,0.0
bc34e2afeaf7ea68ca67cc1d3f72ceb1,0.0
b0e5a9fa91bc8d9ed8ca154ed411c279,0.0
4dd4ca0a2f62d908e85b1dbb86a05e7f,1.0
e0037cc56f1905dd59dc5ffd8684a2ff,0.0
fbb7b42c5ca1b84d95ad47dd2d93848e,1.0
c867567e211922a3ce2e4b25a3b263dc,1.0
d00c45fac77b5285221d42c6c14265bb,0.0
6dda823f0a51387d17db3721fefff6fb,1.0
215fef95c3f8ac57c68330feb326a1ad,1.0
52f25563c90fd208c86ffaf514a3644e,1.0
49a6372d35250121bf9846ec031ad8b8,1.0
1b25b0ef92884f5130f7a5d04bdebf0d,1.0
22767d680c4e42dac77dddb04e7bc281,1.0
311a7255d5066fe459bc60d8eed14fa1,1.0
e175aee25979a4651e96bccd0020b8bb,1.0
52b99da47ee440058acc7676801a391e,1.0
a646761c90211b8958c2aa5164c7cfa8,1.0
30c24edc31f43bde7596becd272ba7e3,0.0
14bc333764e48258a89be86db947a2d9,1.0
e799d01670b3554e50f63c1916ec6f38,1.0
f86ab85f74802049940d845b4d21135a,1.0
a0a932c92a0c4079db81744e9fa27c32,1.0
ee2336457675a428652d37529f53e99d,0.0
ceae6ce2a21a9048beeda0d83d107ab6,1.0
d2f263d72ac3b801014d65b0b26535b5,1.0
511dea320c9638c8c3edbd0d71c876fc,0.0
8ed9ed0df5ada61b5c2254d7f448db74,1.0
6f0ac9176ce4ba10cf36f659a1d6b403,1.0
3938158aad3a7361bb052751835d46b9,1.0
5ddca68340db5281387eabc62097fff0,0.0
017640b0e0cea027c572fd78f13b67c5,0.0
00c63e715feddfa0864e1ec379bad6cb,1.0
2bc37ceb5cbd41cd0c55f5a2c199f4ab,0.0
3a64e3a294e95d3a66c7a0960106c4ec,1.0
0753fe870c5a86638772a82f88cba2c5,0.0
c52537424f7e856c8e51c06877d99b50,0.0
fe4e1c0bd0f770a0277cd2b20b1a7e95,1.0
1604543053f8acea276b9bf1c23159dc,1.0
ff41392d45329e9f2dba15a0fe596a6d,1.0
009730163f9a123f036dd40c14c1454e,1.0
c6f77072be89ff89c5c69fccd685f9e6,1.0
006610b99a626ea5b05a55651ba0ead4,1.0
42670883233e9eb51de04fd997967fbc,1.0
5e878462207371f9e64327238a4c16b2,1.0
ee0b5ad9a871dc4d62d3a1553b7673e8,1.0
0b4a58bcd22ea9d45126b41f59d737e9,1.0
12e0edf46ec21cafa660270f9e7f59f3,1.0
6992b3a9d224f2c5b2eb644a22ac45b3,1.0
09c86f3430fc534ecc8d229b647e58bc,1.0
90ae47867a85dd0bd08ef13048d936ab,1.0
4c08ed46c5f5e31c36835b393146f08f,1.0
2ed1b4171e89229e309bd2ed92f4c9bc,1.0
b521d51bffb1e15082f4c2e44ce8e261,1.0
522abeb49fd135427065c5d6377d0680,0.0
e23c3bd38907169e1d8cc89023dd74e5,0.0
4d7445ba2bdf92f5eb3f3b326c2ee835,1.0
81b96f494274850553374408fc508a82,1.0
1bce0e442e28314a4cbc1a040e458847,0.0
c28807ec90bfabe8dbfb53d9305f64de,1.0
c28a55879c7f922d54bbc489767cc4df,1.0
bb8fd2731bafb470b68b9da8300ccb7a,1.0
c13552a0177ae2b89545da6a2eef6dc7,1.0
a0f123e7a33ee1d8a92c7bcc19e15470,1.0
3a25fd54e8f08920569f1f3740ddfc81,0.0
864a9db8325fb46f8eddc6961c5630da,0.0
cd2aba7e30de948f74b58dc45b3dcac2,1.0
2c956823dfa2bb716c53a7d9012b5608,1.0
a94413f5e33cba451d38dd65305ae2db,1.0
479fe7a9266ecd1c54d2058fda271d45,0.0
361cdc25c316f4e979a93aae916d46bd,1.0
10a77d6ebd487c56e816258abed5018a,1.0
a4ddf7b948c2f6cc54db5b88d1b82633,1.0
124f58e98c5ea1e0bd80e823639bc69d,1.0
52fa7b7b19addccdff990b42f719654a,1.0
94b53ec055da272b0ca0a308df12e9ca,1.0
8c859cdf24901aceefa937727276a5fd,1.0
2774649c76c46516e4cf5ec3b1a1e93a,1.0
1c1ff82462faf29fd77de82ede18f514,1.0
56e48c536c77acaec13a7bb47e9e2ca4,1.0
56ae81b66b3845e3f48a8417adfee673,1.0
e9dc66fcdcc2ddb5a8e82fafb3ed81b7,1.0
88c6244b2fa7a8742c9be0486b8a77ad,1.0
ee52257ed01122f890bad45c2d0d924e,1.0
da70861843264747b28bdfb9e525ea37,1.0
8831f60c24ae3491b9f15ca817bc1a4c,1.0
9569def42e6da56f42ab190e7e5e533c,2.1035237939538813e-23
ec9508fd212b3fd53a2b28ca4df0015e,1.0
7b5e4be42f29606f9fd9070f2b7e5a0b,0.0
4b8df63bc24eb25a50ad3cb96a678dca,1.0
c0551834d06da77aec0f8f3601b54849,1.0
1f17490fe5c8c45475a65d5436903fb8,0.0
314a4c5f8ca0be9cfdb95259f0460673,1.0
c7a2e1a26b702d2752a3afbedc7d7eed,1.0
d2a4dffc33853f25da4a9509ceee361e,1.0
b8ef7b400f70d68ce838a56174c16b70,1.0
2f7c308ff0905bfe94440a9d0484b6af,1.0
28f361c740803236efe50d767465610d,1.0
db7f433ca3eba40ef809245b2537c144,1.0
53613df2e9f66616d245bc1c8932d9dc,0.0
7f8c75b6832f37a656ac759fddf8681b,1.0
9abd2d57f02259e26364dd58f2a1df3c,1.0
1539dece6f6352910bba7c8141d63d6e,1.0
efebc69063616a863ece8e00c7dad5b0,1.0
1506c5e37da66fa780e185bb78ba1f3d,0.0
b272ec3f8839601056a655a3601bfcd9,1.0
8caf8931952a7a385010cfe2e5d4045a,0.0
68800db81d620156689af8bafe31000c,0.0
24bd5ecc5cc4456e7bbbf10c590e8d0c,1.0
982dde82002f24580f752858d9ef54ca,1.0
3536c171b8cd23c0a48d42ba3d2f13d9,0.0
6ce4d7c028ab8d408414a24bca6183cb,0.0
19ab278e1c437813cf90bec9bf1263fb,0.0
2bda005d5bedf55ff6123c0b1d443595,1.0
de8000001a6979f0412dae6f5ccdf711,1.0
d8809479e6e9dd63524e679c31ac24bb,1.0
14132402077babcef4882de790008b7d,1.0
93df0045c03a03c4e6990c8732c10339,1.0
214375914a3b0cb896561d28b5c93a31,0.0
9663dbf94174a9147c7938cc620ff71b,1.0
25eeacfca1886c4da9ba0b074d27d5db,0.0
04f7171fcc126214a8c69fa5262a604e,1.0
597651525fb03bd620d9fe66c3ebe742,1.0
0d4e1cfaeb2b60f8e40c9838957e433c,1.0
c642aab32e5874998cab21e55411d3f9,1.0
212025659597f1335aa1abfdaaf7ce7b,0.0
4eed8c2df9b62a9d3ee3068ce38fe6a2,1.0
254e94a2b02ce39bcb4f60e6127f1eea,1.0
f7cbe307c973978df9ce55639b03aec2,1.0
6e15016806a227151684622d7cfe1ba9,0.0
ca4bf4d621056f11e18c625d39888080,0.0
09f1a2f8fbe43df0e7cacf9ecb309e53,1.0
20d169c46847b90853652744423357d9,0.0
4ebfeeb94ef17e41885e4ee6372be71e,1.0
3514188848c7386778f3a73463df23d7,1.0
ef7f77e2c879fc669375a4c6b3c362e2,0.0
bfff78cd870f33a0c823d30ef7a7fa94,1.0
0d204b25fba7b502a607018c5ebde177,1.0
e21e2de6dda423f039ea16e8e8d7b718,1.0
9a9193df505a87512458da382c5634cb,1.0
dc959e579f5011585325b240fb060126,1.0
902c0bd989cad1f751562cf5f0b31935,1.0
0e1b778f79f270682c8cba7f1cca364e,1.0
8cc90f58c1845b93e8fea9ecbce2cdc4,1.0
fa1aa59e195eadfc12782c39b9717d99,0.0
d2b78937abe1ca9f49747dec564a2549,1.0
4ea2705cdb5335e4e6ed0a632ee55e53,1.0
88ed2c1fde9d39456383053f799fbf53,1.0
e57ed03803836872be01d4b14157b1c3,1.0
85437320fb178413b38545defd05b0f2,1.0
b9e520d58aa6f3d68fd9f377a7db231f,0.0
fb22584ccbc08c5f9c952e0fb1077648,1.0
b8559052986869974cab963fe8b0b0ea,1.0
d9133efebce397cbcc796718aa6d7208,0.0
f4baf76ed0ac9c741646beb2a8930bd3,1.0
181345e4a2c94d53c77426da118d71a5,1.0
5288f1bc4fb718a0d55bc9791814dc41,1.0
cbe0ec4a3c8259a2d1eab610ae3d0db5,1.0
a7e541fd669e0c00257cebcd02a5b0fe,0.0
64af145a7470e55c6dad90be6f40bcea,1.0
10d7bde1797d5a475e7b468aa3d31bbf,1.0
8db4dcb5c89b967e61987b53a0c324b2,1.0
f3b8e4c7cec6d9803c8943799f2542fc,0.0
b7fd29a80e6c168d4fa142e734f5a03f,1.0
43620cd6d5278b75d7a8463cd89d2988,1.0
db521ce2420c9cace4743da4cf8d7053,0.0
fed1ac19595270e83ba7ab8004515f48,1.0
601da79635657230570c8d8da927f733,1.0
5cc5e1ced4b765b835e82ad8564b022f,1.0
a22a89ce0b9eb959e223550291b842ac,1.0
0e19fb137a30c2044fd27218be041e43,1.0
daf2da17a4addf0c62cec462d32f16ae,0.0
0d52e6023ae5f396930882a98458f171,0.0
43bf49031e237349a61e83300fc5bde8,1.0
00a0a266a1394d6ea3f0c825ae0b6ae4,1.0
3fc5b61e180d187d0a04d7c5b36086bb,1.0
2b1299c373c0ab648ebb747db02f0526,1.0
f435a80dee7efa5dc9cc473111c05874,0.0
b3707dd1490d987340a2c775839ad584,1.0
08c890abb92dc5e41505b53e6b4eca95,0.0
d8697f13e97dcc0414d0a67c7293208b,0.0
baa5e411c7698d007c23b18916b0e14a,0.0
ab5dd759d7201231de0824c4417d1f9b,1.0
84135fde2f7a2c9c76ffc87b54d49ea4,0.0
e0a091e6cf5248f7debd8799f809d17f,1.0
6c524ed0a484ef99094ce1bd000c496e,1.0
01d9a9f471a21a4975cba6ac1113084d,1.0
8e035148aec7dc6e7d9f6ea89e6c7727,1.0
26e25d4d3e7e2727d469832a574c3456,0.0
26e0c941b7589a117bca959e3ca5f6b0,1.0
d93e647419e1ce95e23559083c39ec12,1.0
cc84218c743bde4748b6452dc8869784,1.0
d1a107d4b7bae0f7e4b52a3ef1e375e4,1.0
a1a66aa96cab124083976ac2de95ada8,1.0
5ee9918f5ef83608729caa1d24ecdea7,1.0
b778e5b105e3412fa63a5aaeaa16577a,1.0
b80f40286ac920173ea5dfe4871b7ace,1.0
c22fe7278db07c11b96e0bdceb51a5d8,1.0
2df516099388f262377b257f89758288,0.0
7cc6ada4d3dd9d1b53a989a19d9745bc,1.0
44bda23b1c1ef6323077c5ce5cc8b005,1.0
2b079286c4bf8e253aea6ba02eb53252,1.0
c5227d980d3cdfe243369a5d6156acb1,1.0
f5df5e6e93a946dd05d298823fb9f216,1.0
1518d2759327f23320623e4d0b178de1,1.0
0a16675be7b22197a779c2f651682a7f,1.0
41d29bbd5cc5fd1870403d51d9245f12,1.0
06ce74856196c7adf40afd769587ce58,1.0
de85aa774a5a222bbbb8c1ccac8b7d1f,1.0
398b4fb733283fc4b3a377ab918b1801,0.0
f3ce5732877836a0c4e1d71fd4b0fb03,1.0
d71ee291d4f25da40992c07c8ca909d8,1.0
2ee89f41f06537afd961c8f8531a3fcb,1.0
5d25deca1a25f96f7ebd938776d3a813,1.0
7e4c49ad6993c45c3027a7d71febb487,1.0
be6edd70bb99cfdbe63ea0a07485aa9f,1.0
b6fb3550050fd3d906a5df0ab73367d5,1.0
4d1565d5853e8c380ba1dcfa289e6088,1.0
1f3aa8f26f0a00359c97ecfbd63075fe,1.0
9772a080bb9072b6669083cb78074785,1.0
7a20934c106d4055b7b84cf0be3cb90c,0.0
f3cb9671c2881acbed527791b2e0051d,1.0
e2ff038391bfcb9aa808b3162d06779f,1.0
e91fdaee33c6f28a9fe947f17b9551a1,1.0
17f353440ed2e8a39c72d81895f49efc,1.0
7456057e30fd1c107b5e9f773f8fc522,1.0
50c8e1d85a1534a2dbb0a0574d9a1b32,0.0
8e56811276a1632ff93c0f8f0faa9a06,0.0
0406db011a0e208fa6e55e33cd40b792,1.0
57e51c5289986bf3053882bbade0d755,1.0
5188d8c47325e863a57975973dcb0185,1.0
c82f49ab940a6cedfebb2bbc7d2334da,1.0
0259d0e5896d2b87d0a19fc2b185bd61,1.0
b8beca726b5d5ef0d6bab053fd68f756,0.0
be30f9bd72bb4a11d1147b3fc1b9e037,1.0
1307a91f4683c699cdc0d1125e716531,1.0
847ae472f4a72cd28c3ae8834d5ef2bf,1.0
53fbad7252ad0f3f2095f7654c50ce4a,1.0
184757e3938803702fccde771f630f7b,1.0
ad6dec887439145ae738d41e43c51ac2,1.0
9d3b46ea0b78a5ef66b87fcbd379d327,0.0
196cc7ea4bf8855b404db400b9d7e0b4,1.0
016a536cca7bc1eda4c7855d86359b41,1.0
fd5cc8d3df97b5fa25ac907ae5b941fd,1.0
fe8b1400b8434857ee41f277f5bb8a04,1.0
692bc12704924389a7edd0df88753376,1.0
e1f1d8936285c224f8d57307935cc017,1.0
3452673a5bd5d62422da10333c42bf86,1.0
3e7ad193872e67effbba2f838315c14e,1.0
0ad36a2d32ecd25dec9381426840baac,1.0
ef98a10fc822e5435a91c0ca841c6dbe,1.0
81b0b0d5a74c2cf46156be1b07270deb,1.0
0650bf90f9d44a7280e49037ea51ab62,1.0
39b0d028789055cb2f247da10238152f,1.0
0d48455786bedf188928ee12b7356f9b,1.0
682cc3b6db500ab8cb086ce695a436ba,0.0
57eeb98031cfe2ed35f2dccbfa145deb,1.0
abb6cba2c406e11553048a0ba40fea70,0.0
b6bc1c47209cab132848338b5cd19135,1.0
c5d546b9061df82e522c9786a15526e1,1.0
715f7ed9445547566f40f819f206be12,1.0
5d6b58f453e556d422572ce78a5bfc9f,0.0
ad56c98d040e29b7c77e42606500c638,1.0
101f5cabc912dfc3ecd2bc178c2031ad,1.0
68d588e3985e578f32a56140a4a66704,1.0
63335beaf670f92bebc5c0d4e3dfe23d,0.0
049ee5e15d3e0218285a8410f790d913,0.0
3e2ea5c0fa7abde042ab16a7d637a6f9,1.0
a63f3bf723870e0e7ea446dd9decf39a,1.0
444fc2b50959499d0a81b5fdb0e80e73,1.0
69e394ff3bad1acdb1a4bd7f7d995a0d,1.0
83e622018af1a5f4029d54fe9ce7f5f0,0.0
38c2ee6417def3bb5f3773998387ae0f,1.0
9097ac97316797c9ebfb3c48c5bb3551,0.0
8ac11f0ebe1fae6ad5d0e6f244854d20,1.0
a58ab57dc7652c7522d55d81a4348079,0.0
98441b63e19b0dec2a4cb12db67adcc0,1.0
e13a101d4dcdae26201c8bc7c7512f71,1.0
2bea0e410fd7397198332d8a1c8d4161,1.0
43efbf0a772abd1ffafe29f2d7d9d156,1.0
3afa07a92d025380b1cd83649658678d,0.0
d3d89fe900a5c3252a4f060957e846b3,0.0
a2c1d2f5a8c4315a0dfef3a255ca562f,0.0
d8431976da00d2afa9ebadea08628b25,1.0
39279907b1f027c2f6d9d8e5df6a1ec0,1.0
0bc7447e2ee752ab765f6d2116c6061e,1.0
1d7c52c74317db2002182022ee2ee3ca,1.0
00ca05ccba48763db25983107708f6d1,1.0
8b8ef00c440a6a90d023ed7d00bec82c,1.0
6970b30e751ab0771632bf3f83b4a970,1.0
e2a77ce3ece2ed713b2fdcab3371fe52,1.0
05225c40f3f04f5b8b85014c7923c87d,1.0
a8ed272b244bde4d079837deef620722,1.0
09380943e012421bfe21b408252a7ad3,0.0
3f61325308b058367f7646133dda85fe,1.0
9f0ffd719fdf585f92b667338c96a33f,0.0
db7438a68f9605faf3bc7768a4f4108f,0.0
902175aa8ae6553dcf2ffb6a8d850471,1.0
cf9c609b8e6ba159f06b0f50b7b195b5,1.0
c48938eb2333b2c20294683bc3068310,1.0
649940b9049e02c4116b226b4c15e2db,1.0
3751e41486bfca6534a95965a6df9d8d,1.0
c643b423cadaf3d98c0c519271893d2e,1.0
4ef16ffa4950a2fdece044c5eb405562,0.0
aaeb87646c536f8cfd92393b704ee7ff,1.0
8ad4e386530d7bdd78e1f8e824f70473,1.0
3c884f13bb860dd9ecc49108a6511266,1.0
0c77c7fdd48162f98c4b5c8dd0b030b9,1.0
3400cbc030eb0bc00e87426230378128,1.0
d70cab04407537b3ba88a1a62f35ecd8,0.0
f2f1aa56cb844259a2648b79b7698475,1.0
6a7ec2cdcdbd94ca744cf4977dbc7a0a,1.0
5d93ce75e3b821a9778f8a86998d87ff,1.0
90c572a00a0c2ada1838e58722f71d55,1.0
42dfe647ac83e88d12b782205d07bc83,1.0
23df819c3b56cfc0bc608040d198e7e9,1.0
a28315696469c7f7645b6df1e50b3b12,1.0
c78f483004705c362f4710000cc0d89a,1.0
5acb0c9bbd79b972fcd97c91a6a51cf3,0.0
3439773f1332fb0c7c25ecee0c9e943f,0.0
45916bdc68186bbbf09747003b0c4d30,0.0
74be39966df5df4181393e8c82fc3609,0.0
78db7ff83775d1a7c18835a44a6689d1,1.0
035ec54ac1b173427c7cad75336f2aff,0.0
d150ecce3eebada2541f401610fbb04d,1.0
65ae7d07a94f238f83516ca2b3dd894a,1.0
d799bf97a35a6c9fbebcfa9f2e7d5760,1.0
7010229e0cab703426195d1e96630bd5,1.0
38b4f3b38223c898f0525a67343e2cce,0.0
316f2c91a83bb95c4d6f751227ee1b55,0.0
ce560ff9bbdd099d4094357e8f592779,1.0
efbbff490f63a321e405e488bb5221df,0.0
84256895d759e3b696e078926bcd6bdb,1.0
8a3e3ecd22c19a20ded2c76eda9103f6,1.0
fc5a4789c1547e263077e87edf8f523e,1.0
260ec053cdfe96ce42ea09342f5513b9,1.0
4220c62bd9068436336b4dd3c011873b,0.0
286df951815ae5fb7fcbeccb58d89327,1.0
e3078196471c4ea8b1299133da34dfc7,1.0
306dcb226b635c0a0643ae4a8653cf85,1.0
80b39de792a58cf86c81982ffacf0b03,1.0
